14.105,0,1
14.1124,0,1
14.12,0,1
14.1279,0,1
14.136,0,1
14.1444,0,1
14.153,0,1
14.1619,0,1
14.171,0,1
14.1804,0,1
14.19,0,1
14.1999,0,1
14.21,0,1
14.22,0,1
14.23,0,1
14.24,0,1
14.25,0,1
14.26,0,1
14.27,0,1
14.28,0,1
14.29,0,1
14.3,0,1
14.31,0,1
14.32,0,1
14.33,0,1
14.34,0,1
14.35,0,1
14.36,0,1
14.37,0,1
14.38,0,1
14.39,0,1
14.4,0,1
14.41,0,1
14.42,0,1
14.43,0,1
14.44,0,1
14.45,0,1
14.46,0,1
14.47,0,1
14.48,0,1
14.49,0,1
14.5,0,1
14.51,0,1
14.52,0,1
14.53,0,1
14.54,0,1
14.55,0,1
14.56,0,1
14.57,0,1
14.58,0,1
14.59,0,1
14.6,0,1
14.61,0,1
14.62,0,1
14.63,0,1
14.64,0,1
14.65,0,1
14.66,0,1
14.67,0,1
14.68,0,1
14.69,0,1
14.7,0,1
14.71,0,1
14.72,0,1
14.73,0,1
14.74,0,1
14.75,0,1
14.76,0,1
14.77,0,1
14.78,0,1
14.79,0,1
14.8,0,1
14.81,0,1
14.82,0,1
14.83,0,1
14.84,0,1
14.85,0,1
14.86,0,1
14.87,0,1
14.88,0,1
14.89,0,1
14.9,0,1
14.91,0,1
14.92,0,1
14.93,0,1
14.94,0,1
14.95,0,1
14.96,0,1
14.97,0,1
14.98,0,1
14.99,0,1
15,0,1
15.01,0,1
15.02,0,1
15.03,0,1
15.04,0,1
15.05,0,1
15.06,0,1
15.07,0,1
15.08,0,1
15.09,0,1
15.1,0,1
15.11,0,1
15.12,0,1
15.13,0,1
15.14,0,1
15.15,0,1
15.16,0,1
15.17,0,1
15.18,0,1
15.19,0,1
15.2,0,1
15.21,0,1
15.22,0,1
15.23,0,1
15.24,0,1
15.25,0,1
15.26,0,1
15.27,0,1
15.28,0,1
15.29,0,1
15.3,0,1
15.31,0,1
15.32,0,1
15.33,0,1
15.34,0,1
15.35,0,1
15.36,0,1
15.37,0,1
15.38,0,1
15.39,0,1
15.4,0,1
15.41,0,1
15.42,0,1
15.43,0,1
15.44,0,1
15.45,0,1
15.46,0,1
15.47,0,1
15.48,0,1
15.49,0,1
15.5,0,1
15.51,0,1
15.52,0,1
15.53,0,1
15.54,0,1
15.55,0,1
15.56,0,1
15.57,0,1
15.58,0,1
15.59,0,1
15.6,0,1
15.61,0,1
15.62,0,1
15.63,0,1
15.64,0,1
15.65,0,1
15.66,0,1
15.67,0,1
15.68,0,1
15.69,0,1
15.7,0,1
15.71,0,1
15.72,0,1
15.73,0,1
15.74,0,1
15.75,0,1
15.76,0,1
15.77,0,1
15.78,0,1
15.79,0,1
15.8,0,1
15.8099,0,1
15.8195,0,1
15.8289,0,1
15.838,0,1
15.8469,0,1
15.8555,0,1
15.8639,0,1
15.872,0,1
15.8799,0,1
15.8875,0,1
15.8949,0,1
15.902,0,1
15.9089,0,1
15.9155,0,1
15.9219,0,1
15.928,0,1
15.9339,0,1
15.9395,0,1
15.9449,0,1
15.95,0,1
15.9549,0,1
15.9595,0,1
15.9639,0,1
15.968,0,1
15.9719,0,1
15.9755,0,1
15.9789,0,1
15.982,0,1
15.9849,0,1
15.9875,0,1
15.9899,0,1
15.992,0,1
15.9939,0,1
15.9955,0,1
15.9969,0,1
15.998,0,1
15.9989,0,1
15.9995,0,1
15.9999,0,1
16,0,1
15.9999,0,1
16.0004,0,1
16.001,0,1
16.0019,0,1
16.003,0,1
16.0044,0,1
16.006,0,1
16.0079,0,1
16.01,0,1
16.0124,0,1
16.015,0,1
16.0179,0,1
16.021,0,1
16.0244,0,1
16.028,0,1
16.0319,0,1
16.036,0,1
16.0404,0,1
16.045,0,1
16.0499,0,1
16.055,0,1
16.0604,0,1
16.066,0,1
16.0719,0,1
16.078,0,1
16.0844,0,1
16.091,0,1
16.0979,0,1
16.105,0,1
16.1124,0,1
16.12,0,1
16.1279,0,1
16.136,0,1
16.1444,0,1
16.153,0,1
16.1619,0,1
16.171,0,1
16.1804,0,1
16.19,0,1
16.1999,0,1
16.21,0,1
16.22,0,1
16.23,0,1
16.24,0,1
16.25,0,1
16.26,0,1
16.27,0,1
16.28,0,1
16.29,0,1
16.3,0,1
16.31,0,1
16.32,0,1
16.33,0,1
16.34,0,1
16.35,0,1
16.36,0,1
16.37,0,1
16.38,0,1
16.39,0,1
16.4,0,1
16.41,0,1
16.42,0,1
16.43,0,1
16.44,0,1
16.45,0,1
16.46,0,1
16.47,0,1
16.48,0,1
16.49,0,1
16.5,0,1
16.51,0,1
16.52,0,1
16.53,0,1
16.54,0,1
16.55,0,1
16.56,0,1
16.57,0,1
16.58,0,1
16.59,0,1
16.6,0,1
16.61,0,1
16.62,0,1
16.63,0,1
16.64,0,1
16.65,0,1
16.66,0,1
16.67,0,1
16.68,0,1
16.69,0,1
16.7,0,1
16.71,0,1
16.72,0,1
16.73,0,1
16.74,0,1
16.75,0,1
16.76,0,1
16.77,0,1
16.78,0,1
16.79,0,1
16.8,0,1
16.81,0,1
16.82,0,1
16.83,0,1
16.84,0,1
16.85,0,1
16.86,0,1
16.87,0,1
16.88,0,1
16.89,0,1
16.9,0,1
16.91,0,1
16.92,0,1
16.93,0,1
16.94,0,1
16.95,0,1
16.96,0,1
16.97,0,1
16.98,0,1
16.99,0,1
17,0,1
17.01,0,1
17.02,0,1
17.03,0,1
17.04,0,1
17.05,0,1
17.06,0,1
17.07,0,1
17.08,0,1
17.09,0,1
17.1,0,1
17.11,0,1
17.12,0,1
17.13,0,1
17.14,0,1
17.15,0,1
17.16,0,1
17.17,0,1
17.18,0,1
17.19,0,1
17.2,0,1
17.21,0,1
17.22,0,1
17.23,0,1
17.24,0,1
17.25,0,1
17.26,0,1
17.27,0,1
17.28,0,1
17.29,0,1
17.3,0,1
17.31,0,1
17.32,0,1
17.33,0,1
17.34,0,1
17.35,0,1
17.36,0,1
17.37,0,1
17.38,0,1
17.39,0,1
17.4,0,1
17.41,0,1
17.42,0,1
17.43,0,1
17.44,0,1
17.45,0,1
17.46,0,1
17.47,0,1
17.48,0,1
17.49,0,1
17.5,0,1
17.51,0,1
17.52,0,1
17.53,0,1
17.54,0,1
17.55,0,1
17.56,0,1
17.57,0,1
17.58,0,1
17.59,0,1
17.6,0,1
17.61,0,1
17.62,0,1
17.63,0,1
17.64,0,1
17.65,0,1
17.66,0,1
17.67,0,1
17.68,0,1
17.69,0,1
17.7,0,1
17.71,0,1
17.72,0,1
17.73,0,1
17.74,0,1
17.75,0,1
17.76,0,1
17.77,0,1
17.78,0,1
17.79,0,1
17.8,0,1
17.8099,0,1
17.8195,0,1
17.8289,0,1
17.838,0,1
17.8469,0,1
17.8555,0,1
17.8639,0,1
17.872,0,1
17.8799,0,1
17.8875,0,1
17.8949,0,1
17.902,0,1
17.9089,0,1
17.9155,0,1
17.9219,0,1
17.928,0,1
17.9339,0,1
17.9395,0,1
17.9449,0,1
17.95,0,1
17.9549,0,1
17.9595,0,1
17.9639,0,1
17.968,0,1
17.9719,0,1
17.9755,0,1
17.9789,0,1
17.982,0,1
17.9849,0,1
17.9875,0,1
17.9899,0,1
17.992,0,1
17.9939,0,1
17.9955,0,1
17.9969,0,1
17.998,0,1
17.9989,0,1
17.9995,0,1
17.9999,0,1
18,0,1
17.9999,0,1
